user_id,skill
5533,160
5533,121
5533,79
5533,35
17262,684
17262,799
17262,97
17262,12
17262,65
17262,301
17262,250
5548,798
5548,844
5548,177
5548,108
5548,88
5548,24
5548,34
5549,561
5549,521
5549,509
5549,10
5549,22
5549,88
5549,305
5553,264
5553,957
5553,765
5553,76
5553,305
5553,11
5553,88
17296,760
17296,810
17296,153
17296,63
17296,516
17296,124
17296,11
17305,60
17305,593
17305,32
17305,10
17305,22
17305,74
17305,24
5573,796
5573,823
5573,305
5573,119
5573,26
5573,32
5573,28
5574,796
5574,523
5574,687
5574,160
5574,356
5574,121
5574,469
5578,946
5578,309
5578,315
5578,255
5578,108
5578,95
5578,25
5583,954
5583,273
5583,1
5583,145
5583,96
5583,35
5583,25
5594,703
5594,352
5594,416
5594,121
5594,21
5594,24
5594,28
5598,792
5598,180
5598,491
5598,3
5598,947
5598,53
5598,22
5599,549
5599,441
5599,621
5599,514
5599,35
5599,25
5599,121
5603,666
5603,162
5603,880
5603,121
5603,119
5603,482
5603,27
5608,642
5608,520
5608,573
5608,687
5608,215
5608,160
5608,132
17364,530
17364,929
17364,63
17364,22
17364,34
17364,76
17364,14
5623,820
5623,57
5623,238
5623,10
5623,190
5623,21
5623,321
5624,316
5624,96
5624,110
5624,119
5624,88
5624,344
5624,28
5628,751
5628,304
5628,144
5628,153
5628,22
5628,34
5628,48
5633,55
5633,607
5633,610
5633,646
5633,768
5633,58
5633,6
5639,851
5639,736
5639,609
5639,163
5639,53
5639,110
5639,108
5650,440
5650,524
5650,13
5650,121
5650,12
5650,7
5650,269
5654,513
5654,390
5654,167
5654,35
5654,160
5654,247
5654,88
5655,647
5655,129
5655,629
5655,22
5655,121
5655,61
5655,89
5659,573
5659,771
5659,261
5659,847
5659,301
5659,12
5659,239
5664,775
5664,909
5664,768
5664,109
5664,121
5664,21
5664,119
17431,25
17431,608
17431,121
17431,119
17431,109
17431,449
17431,58
5679,825
5679,335
5679,315
5679,76
5679,25
5679,314
5679,12
5680,791
5680,548
5680,157
5680,119
5680,160
5680,194
5680,221
17457,661
17457,534
17457,35
17457,259
17457,514
17457,121
17457,28
17465,172
17465,650
17465,842
17465,449
17465,160
17465,9
17465,121
17471,454
17471,705
17471,574
17471,216
17471,275
17471,79
17471,573
5704,499
5704,300
5704,356
5704,60
5704,14
5704,121
5704,259
5705,632
5705,562
5705,331
5705,21
5705,32
5705,305
5705,449
5709,614
5709,345
5709,121
5709,108
5709,32
5709,20
5709,5
5715,651
5715,315
5715,51
5715,121
5715,48
5715,191
5715,67
5725,173
5725,378
5725,126
5725,217
5725,27
5725,102
5725,449
5729,215
5729,212
5729,121
5729,145
5729,13
5729,275
5729,216
5730,106
5730,930
5730,396
5730,121
5730,60
5730,24
5730,67
5734,413
5734,190
5734,12
5734,3
5734,208
5734,53
5734,22
5739,402
5739,515
5739,86
5739,121
5739,108
5739,21
5739,67
17542,594
17542,920
17542,85
17542,163
17542,53
17542,9
17542,35
5754,866
5754,742
5754,67
5754,102
5754,48
5754,121
5754,160
5755,453
5755,821
5755,676
5755,533
5755,109
5755,119
5755,179
5759,352
5759,545
5759,130
5759,32
5759,96
5759,121
5759,22
5764,95
5764,544
5764,85
5764,11
5764,6
5764,121
5764,52
17573,40
17573,150
17573,470
17573,160
17573,221
17573,25
17573,53
5779,188
5779,485
5779,387
5779,160
5779,194
5779,412
5779,221
5780,908
5780,467
5780,77
5780,74
5780,22
5780,25
5780,53
5785,442
5785,499
5785,927
5785,594
5785,322
5785,34
5785,802
5789,383
5789,624
5789,806
5789,22
5789,17
5789,108
5789,746
17604,243
17604,643
17604,682
17604,215
17604,160
17604,15
17604,102
5801,111
5801,281
5801,145
5801,21
5801,19
5801,13
5801,109
5805,314
5805,606
5805,795
5805,160
5805,121
5805,14
5805,221
17630,487
17630,539
17630,935
17630,76
17630,121
17630,89
17630,80
17637,435
17637,559
17637,160
17637,121
17637,21
17637,179
17637,88
5826,193
5826,102
5826,413
5826,431
5826,88
5826,344
5826,28
5830,594
5830,427
5830,394
5830,119
5830,160
5830,412
5830,221
5831,420
5831,293
5831,129
5831,613
5831,121
5831,67
5831,305
5835,7
5835,867
5835,108
5835,22
5835,121
5835,21
5835,119
5840,372
5840,695
5840,215
5840,35
5840,160
5840,247
5840,121
5850,547
5850,148
5850,741
5850,22
5850,34
5850,25
5850,53
5851,379
5851,793
5851,749
5851,121
5851,53
5851,51
5851,305
5855,780
5855,206
5855,973
5855,76
5855,121
5855,102
5855,190
5860,873
5860,361
5860,228
5860,9
5860,27
5860,190
5860,109
5865,826
5865,288
5865,278
5865,67
5865,102
5865,121
5865,160
5875,476
5875,287
5875,709
5875,92
5875,21
5875,52
5875,28
5876,319
5876,75
5876,972
5876,6
5876,76
5876,119
5876,67
5880,276
5880,938
5880,353
5880,160
5880,76
5880,121
5880,14
5885,822
5885,678
5885,121
5885,21
5885,160
5885,67
5885,28
5890,747
5890,741
5890,941
5890,35
5890,514
5890,121
5890,28
5901,688
5901,199
5901,160
5901,21
5901,108
5901,79
5901,35
5904,180
5904,605
5904,76
5904,160
5904,179
5904,19
5904,102
5905,578
5905,179
5905,654
5905,96
5905,19
5905,108
5905,24
5909,201
5909,886
5909,284
5909,10
5909,121
5909,11
5909,401
5914,750
5914,617
5914,561
5914,11
5914,48
5914,53
5914,22
5924,36
5924,230
5924,216
5924,275
5924,121
5924,112
5924,312
5925,482
5925,495
5925,682
5925,32
5925,414
5925,34
5925,22
5929,549
5929,29
5929,586
5929,699
5929,121
5929,109
5929,28
5939,907
5939,239
5939,331
5939,19
5939,21
5939,103
5939,27
5940,18
5940,453
5940,879
5940,315
5940,121
5940,108
5940,22
5949,246
5949,881
5949,683
5949,9
5949,16
5949,19
5949,102
5950,365
5950,817
5950,17
5950,9
5950,121
5950,80
5950,22
5955,770
5955,15
5955,60
5955,27
5955,19
5955,25
5955,102
5960,829
5960,629
5960,966
5960,22
5960,530
5960,19
5960,12
5965,944
5965,196
5965,702
5965,35
5965,160
5965,179
5965,121
5971,24
5971,528
5971,315
5971,14
5971,13
5971,17
5971,24
5975,43
5975,746
5975,953
5975,74
5975,22
5975,25
5975,53
5980,959
5980,507
5980,217
5980,289
5980,160
5980,25
5980,250
5985,983
5985,600
5985,153
5985,22
5985,34
5985,48
5985,7
5990,962
5990,322
5990,331
5990,449
5990,160
5990,121
5990,623
5996,992
5996,881
5996,779
5996,121
5996,119
5996,88
5996,28
6000,269
6000,398
6000,221
6000,76
6000,190
6000,12
6000,7
6005,21
6005,507
6005,119
6005,108
6005,32
6005,24
6005,89
6010,176
6010,797
6010,470
6010,22
6010,34
6010,76
6010,14
6015,857
6015,232
6015,23
6015,74
6015,34
6015,32
6015,23
6022,426
6022,493
6022,29
6022,74
6022,34
6022,22
6022,757
6025,967
6025,668
6025,699
6025,121
6025,119
6025,109
6025,28
6030,15
6030,505
6030,184
6030,119
6030,108
6030,21
6030,32
6035,579
6035,626
6035,743
6035,160
6035,121
6035,21
6035,79
6040,413
6040,675
6040,793
6040,108
6040,32
6040,24
6040,89
6047,552
6047,608
6047,6
6047,4
6047,21
6047,22
6047,114
6050,626
6050,183
6050,483
6050,145
6050,121
6050,255
6050,76
6055,783
6055,49
6055,392
6055,179
6055,160
6055,76
6055,497
6062,943
6062,668
6062,530
6062,22
6062,12
6062,8
6062,24
6065,794
6065,103
6065,973
6065,185
6065,60
6065,22
6065,7
6071,986
6071,186
6071,44
6071,10
6071,121
6071,11
6071,113
6075,941
6075,600
6075,215
6075,160
6075,321
6075,35
6075,102
6080,397
6080,905
6080,121
6080,275
6080,16
6080,35
6080,96
6085,478
6085,550
6085,160
6085,22
6085,108
6085,24
6085,32
6090,854
6090,601
6090,397
6090,63
6090,22
6090,34
6090,76
6096,231
6096,411
6096,837
6096,163
6096,121
6096,53
6096,305
6100,977
6100,756
6100,684
6100,48
6100,321
6100,12
6100,301
6105,79
6105,543
6105,414
6105,255
6105,15
6105,114
6105,557
6110,95
6110,129
6110,32
6110,96
6110,160
6110,121
6110,22
6115,833
6115,857
6115,322
6115,43
6115,61
6115,62
6115,44
6121,74
6121,93
6121,82
6121,129
6121,6
6121,15
6121,880
6126,453
6126,436
6126,27
6126,13
6126,121
6126,51
6126,25
6131,747
6131,755
6131,215
6131,25
6131,160
6131,449
6131,35
6136,581
6136,330
6136,504
6136,160
6136,22
6136,108
6136,24
6147,495
6147,446
6147,315
6147,19
6147,12
6147,4
6147,108
6148,67
6148,794
6148,479
6148,6
6148,58
6148,108
6148,908
6151,263
6151,622
6151,650
6151,76
6151,573
6151,11
6151,121
6156,469
6156,59
6156,190
6156,109
6156,27
6156,121
6156,102
6161,288
6161,576
6161,12
6161,9
6161,27
6161,24
6161,22
6172,182
6172,149
6172,392
6172,179
6172,160
6172,76
6172,497
6173,400
6173,681
6173,31
6173,301
6173,19
6173,13
6173,77
6176,376
6176,816
6176,731
6176,77
6176,74
6176,25
6176,53
6187,773
6187,639
6187,787
6187,77
6187,11
6187,22
6187,351
6188,367
6188,188
6188,344
6188,108
6188,48
6188,8
6188,356
6197,309
6197,772
6197,9
6197,12
6197,25
6197,121
6197,275
6198,605
6198,512
6198,350
6198,356
6198,60
6198,14
6198,259
6201,295
6201,398
6201,794
6201,109
6201,76
6201,121
6201,305
6206,381
6206,643
6206,192
6206,63
6206,22
6206,34
6206,14
6211,932
6211,910
6211,632
6211,61
6211,62
6211,43
6211,32
6221,897
6221,565
6221,210
6221,96
6221,60
6221,356
6221,27
6222,827
6222,830
6222,289
6222,160
6222,25
6222,306
6222,250
6226,373
6226,923
6226,399
6226,448
6226,275
6226,79
6226,573
6231,629
6231,81
6231,331
6231,109
6231,121
6231,108
6231,102
6236,253
6236,492
6236,142
6236,109
6236,160
6236,87
6236,321
6246,960
6246,688
6246,256
6246,218
6246,391
6246,305
6246,76
6247,888
6247,59
6247,731
6247,217
6247,196
6247,36
6247,162
6251,424
6251,727
6251,813
6251,9
6251,12
6251,25
6251,121
6256,611
6256,482
6256,23
6256,121
6256,21
6256,35
6256,27
6261,785
6261,660
6261,101
6261,27
6261,88
6261,12
6261,28
6272,651
6272,598
6272,36
6272,74
6272,22
6272,37
6272,153
6273,970
6273,625
6273,119
6273,22
6273,108
6273,21
6273,32
6276,368
6276,825
6276,194
6276,22
6276,34
6276,76
6276,14
6282,644
6282,853
6282,215
6282,160
6282,76
6282,121
6282,35
6287,831
6287,62
6287,108
6287,21
6287,19
6287,482
6287,28
6298,925
6298,858
6298,160
6298,121
6298,21
6298,179
6298,88
6299,983
6299,599
6299,160
6299,121
6299,21
6299,79
6299,35
6302,697
6302,885
6302,215
6302,160
6302,76
6302,121
6302,35
6313,522
6313,817
6313,136
6313,22
6313,34
6313,153
6313,208
6314,201
6314,824
6314,121
6314,21
6314,160
6314,67
6314,28
6323,49
6323,214
6323,788
6323,787
6323,126
6323,11
6323,351
6324,136
6324,951
6324,457
6324,593
6324,22
6324,48
6324,121
6327,205
6327,311
6327,7
6327,32
6327,22
6327,47
6327,25
6332,124
6332,434
6332,402
6332,9
6332,573
6332,35
6332,22
6337,110
6337,626
6337,111
6337,160
6337,96
6337,22
6337,214
6347,355
6347,970
6347,370
6347,108
6347,88
6347,22
6347,119
6348,735
6348,681
6348,109
6348,121
6348,21
6348,108
6348,102
6352,673
6352,905
6352,108
6352,21
6352,88
6352,22
6352,119
6357,285
6357,814
6357,891
6357,108
6357,21
6357,88
6357,22
6362,372
6362,309
6362,121
6362,21
6362,32
6362,22
6362,194
6373,200
6373,34
6373,67
6373,121
6373,21
6373,32
6373,194
6374,681
6374,4
6374,235
6374,121
6374,108
6374,119
6374,88
6377,145
6377,871
6377,800
6377,9
6377,11
6377,270
6377,19
6382,788
6382,868
6382,76
6382,573
6382,11
6382,121
6382,255
6388,125
6388,728
6388,660
6388,63
6388,22
6388,76
6388,14
6399,960
6399,167
6399,540
6399,109
6399,16
6399,7
6399,9
6402,579
6402,198
6402,608
6402,25
6402,35
6402,27
6402,53
6403,793
6403,661
6403,4
6403,19
6403,11
6403,79
6403,7
6408,612
6408,13
6408,48
6408,321
6408,12
6408,65
6408,301
6412,739
6412,100
6412,616
6412,10
6412,22
6412,74
6412,53
6424,432
6424,533
6424,103
6424,15
6424,76
6424,109
6424,34
6427,280
6427,959
6427,109
6427,119
6427,110
6427,58
6427,7
6428,800
6428,738
6428,109
6428,17
6428,194
6428,102
6428,255
6438,939
6438,339
6438,599
6438,108
6438,119
6438,88
6438,344
6439,502
6439,145
6439,15
6439,19
6439,12
6439,109
6439,121
6443,410
6443,227
6443,15
6443,19
6443,12
6443,109
6443,121
6453,514
6453,993
6453,799
6453,504
6453,60
6453,249
6453,666
6454,477
6454,742
6454,851
6454,96
6454,121
6454,21
6454,623
6458,964
6458,620
6458,37
6458,38
6458,61
6458,62
6458,130
6463,515
6463,723
6463,397
6463,485
6463,22
6463,48
6463,121
6468,788
6468,813
6468,675
6468,127
6468,77
6468,22
6468,416
6478,649
6478,424
6478,347
6478,23
6478,67
6478,102
6478,277
6479,832
6479,866
6479,125
6479,687
6479,215
6479,160
6479,497
6483,971
6483,797
6483,301
6483,42
6483,22
6483,121
6483,28
6488,266
6488,775
6488,715
6488,356
6488,60
6488,160
6488,35
6493,217
6493,296
6493,357
6493,322
6493,34
6493,153
6493,97
6503,301
6503,445
6503,109
6503,160
6503,21
6503,3
6503,321
6504,987
6504,318
6504,34
6504,12
6504,431
6504,245
6504,321
6508,353
6508,352
6508,321
6508,108
6508,110
6508,9
6508,7
6513,423
6513,96
6513,130
6513,75
6513,22
6513,121
6513,36
6518,516
6518,307
6518,194
6518,270
6518,160
6518,121
6518,89
6529,634
6529,185
6529,9
6529,132
6529,121
6529,119
6529,22
6530,543
6530,537
6530,108
6530,132
6530,121
6530,21
6530,108
6533,103
6533,815
6533,671
6533,27
6533,160
6533,24
6533,123
6538,96
6538,46
6538,10
6538,132
6538,160
6538,24
6538,80
6543,805
6543,47
6543,850
6543,121
6543,21
6543,108
6543,88
6554,591
6554,22
6554,3
6554,3
6554,25
6554,26
6554,255
6555,461
6555,707
6555,184
6555,63
6555,22
6555,34
6555,76
6564,397
6564,704
6564,667
6564,516
6564,22
6564,589
6564,75
6565,216
6565,729
6565,604
6565,160
6565,449
6565,121
6565,6
6568,683
6568,952
6568,61
6568,62
6568,43
6568,314
6568,32
6579,167
6579,154
6579,477
6579,504
6579,190
6579,13
6579,731
6580,633
6580,487
6580,737
6580,12
6580,9
6580,27
6580,24
6583,55
6583,127
6583,230
6583,504
6583,190
6583,13
6583,109
6588,1
6588,851
6588,689
6588,12
6588,22
6588,60
6588,420
6593,567
6593,290
6593,108
6593,13
6593,16
6593,15
6593,9
6601,720
6601,636
6601,11
6601,48
6601,3
6601,53
6601,22
6604,374
6604,570
6604,660
6604,36
6604,74
6604,22
6604,37
6609,72
6609,170
6609,121
6609,21
6609,119
6609,24
6609,28
6614,631
6614,678
6614,236
6614,215
6614,160
6614,275
6614,35
6619,592
6619,638
6619,813
6619,15
6619,12
6619,109
6619,121
6626,603
6626,294
6626,90
6626,10
6626,32
6626,8
6626,11
6629,749
6629,292
6629,251
6629,108
6629,121
6629,21
6629,119
6634,412
6634,867
6634,160
6634,121
6634,119
6634,102
6634,132
6639,408
6639,667
6639,786
6639,36
6639,37
6639,121
6639,35
6644,164
6644,504
6644,892
6644,276
6644,75
6644,360
6644,420
6654,44
6654,852
6654,15
6654,22
6654,108
6654,21
6654,32
6655,495
6655,460
6655,667
6655,48
6655,153
6655,77
6655,52
6659,834
6659,633
6659,13
6659,109
6659,179
6659,23
6659,121
6664,585
6664,619
6664,575
6664,121
6664,119
6664,114
6664,28
6669,477
6669,176
6669,144
6669,160
6669,96
6669,121
6669,27
6679,557
6679,209
6679,298
6679,17
6679,9
6679,25
6679,573
6680,435
6680,977
6680,359
6680,121
6680,109
6680,114
6680,28
6689,54
6689,989
6689,590
6689,48
6689,321
6689,12
6689,65
6690,590
6690,893
6690,160
6690,119
6690,145
6690,21
6690,88
6694,822
6694,431
6694,908
6694,19
6694,121
6694,110
6694,24
6701,257
6701,901
6701,22
6701,255
6701,19
6701,23
6701,12
6704,667
6704,273
6704,329
6704,22
6704,255
6704,23
6704,12
6709,824
6709,736
6709,250
6709,24
6709,573
6709,6
6709,79
6714,852
6714,653
6714,105
6714,32
6714,34
6714,40
6714,47
6719,322
6719,756
6719,632
6719,32
6719,547
6719,22
6719,682
6726,772
6726,372
6726,787
6726,126
6726,11
6726,22
6726,351
6729,855
6729,459
6729,35
6729,356
6729,102
6729,344
6729,28
6734,765
6734,463
6734,587
6734,904
6734,34
6734,60
6734,121
6739,277
6739,556
6739,286
6739,587
6739,904
6739,34
6739,121
6744,38
6744,644
6744,912
6744,315
6744,80
6744,76
6744,896
6751,437
6751,33
6751,149
6751,315
6751,121
6751,27
6751,896
6754,8
6754,830
6754,493
6754,587
6754,34
6754,60
6754,121
6759,975
6759,602
6759,659
6759,110
6759,121
6759,35
6759,27
6765,800
6765,165
6765,959
6765,160
6765,449
6765,121
6765,24
6770,393
6770,631
6770,18
6770,119
6770,102
6770,344
6770,28
6777,143
6777,707
6777,296
6777,22
6777,34
6777,76
6777,14
6780,534
6780,732
6780,266
6780,65
6780,301
6780,12
6780,208
6785,128
6785,559
6785,179
6785,8
6785,547
6785,46
6785,25
6790,511
6790,959
6790,104
6790,160
6790,121
6790,24
6790,102
6795,975
6795,231
6795,791
6795,13
6795,16
6795,27
6795,15
6802,797
6802,558
6802,32
6802,34
6802,22
6802,65
6802,16
6805,330
6805,780
6805,657
6805,215
6805,160
6805,194
6805,80
6812,486
6812,937
6812,187
6812,160
6812,21
6812,79
6812,35
6815,221
6815,675
6815,9
6815,121
6815,132
6815,35
6815,412
6820,195
6820,45
6820,882
6820,109
6820,48
6820,384
6820,305
6827,676
6827,501
6827,21
6827,108
6827,110
6827,119
6827,102
6830,76
6830,264
6830,627
6830,121
6830,132
6830,35
6830,24
6835,715
6835,212
6835,471
6835,132
6835,121
6835,21
6835,22
6840,358
6840,427
6840,851
6840,243
6840,156
6840,76
6840,34
6845,821
6845,123
6845,329
6845,160
6845,356
6845,96
6845,345
6851,760
6851,804
6851,236
6851,34
6851,121
6851,119
6851,28
6855,291
6855,446
6855,775
6855,990
6855,160
6855,14
6855,481
6860,475
6860,608
6860,25
6860,121
6860,67
6860,48
6860,24
6865,537
6865,538
6865,367
6865,121
6865,21
6865,32
6865,22
6870,311
6870,384
6870,322
6870,77
6870,153
6870,22
6870,76
6876,68
6876,929
6876,160
6876,449
6876,16
6876,121
6876,6
6880,693
6880,176
6880,438
6880,315
6880,25
6880,76
6880,896
6885,583
6885,684
6885,25
6885,121
6885,67
6885,48
6885,24
6890,137
6890,935
6890,5
6890,21
6890,12
6890,573
6890,28
6895,102
6895,166
6895,573
6895,119
6895,190
6895,110
6895,35
6902,456
6902,211
6902,190
6902,109
6902,119
6902,259
6902,28
6905,889
6905,558
6905,46
6905,217
6905,97
6905,36
6905,162
6910,436
6910,813
6910,677
6910,397
6910,6
6910,160
6910,497
6915,924
6915,389
6915,22
6915,34
6915,121
6915,119
6915,28
6920,931
6920,661
6920,617
6920,65
6920,301
6920,12
6920,208
6927,578
6927,876
6927,179
6927,76
6927,22
6927,35
6927,21
6937,370
6937,749
6937,71
6937,305
6937,110
6937,119
6937,570
6938,292
6938,308
6938,22
6938,34
6938,121
6938,119
6938,28
6941,377
6941,782
6941,807
6941,754
6941,153
6941,37
6941,802
6952,33
6952,728
6952,104
6952,34
6952,65
6952,76
6952,14
6953,388
6953,654
6953,604
6953,160
6953,321
6953,88
6953,582
6956,959
6956,51
6956,486
6956,225
6956,22
6956,87
6956,65
6961,569
6961,733
6961,65
6961,255
6961,109
6961,80
6961,27
6967,515
6967,281
6967,758
6967,121
6967,3
6967,23
6967,28
6976,219
6976,571
6976,894
6976,3
6976,48
6976,384
6976,28
6977,278
6977,182
6977,520
6977,22
6977,121
6977,119
6977,28
6981,784
6981,387
6981,588
6981,160
6981,76
6981,102
6981,67
6986,875
6986,360
6986,119
6986,341
6986,75
6986,22
6986,34
6991,721
6991,345
6991,914
6991,17
6991,368
6991,9
6991,645
7002,786
7002,276
7002,215
7002,160
7002,255
7002,35
7002,121
7003,314
7003,982
7003,528
7003,34
