user_id,skill
10771,726
10771,656
10771,103
10771,255
10771,53
10796,401
10796,67
10796,70
10796,88
10796,573
10816,884
10816,799
10816,589
10816,9
10816,255
15593,867
15593,699
15593,17
15593,9
15593,275
10862,590
10862,414
10862,504
10862,13
10862,521
10885,21
10885,515
10885,986
10885,9
10885,14
10907,821
10907,832
10907,448
10907,270
10907,53
10929,515
10929,56
10929,476
10929,67
10929,24
10952,736
10952,148
10952,19
10952,22
10952,255
10971,912
10971,103
10971,401
10971,65
10971,301
10997,545
10997,813
10997,627
10997,215
10997,445
11022,445
11022,168
11022,134
11022,121
11022,39
11047,931
11047,132
11047,559
11047,787
11047,77
11071,947
11071,285
11071,215
11071,121
11071,21
11089,765
11089,107
11089,278
11089,77
11089,802
11113,859
11113,208
11113,185
11113,179
11113,109
11137,211
11137,593
11137,610
11137,23
11137,12
11159,660
11159,937
11159,381
11159,121
11159,305
11182,181
11182,990
11182,9
11182,108
11182,22
11200,449
11200,44
11200,113
11200,699
11200,19
11228,496
11228,964
11228,463
11228,610
11228,121
11249,26
11249,456
11249,22
11249,255
11249,3
16239,488
16239,28
16239,696
16239,108
16239,119
11298,296
11298,183
11298,625
11298,109
11298,121
11319,720
11319,12
11319,160
11319,121
11319,21
16347,23
16347,762
16347,6
16347,10
16347,119
11366,63
11366,323
11366,5
11366,51
11366,25
16417,332
16417,40
16417,97
16417,42
16417,85
11405,857
11405,670
11405,6
11405,76
11405,4
11422,984
11422,486
11422,706
11422,76
11422,121
11441,927
11441,6
11441,632
11441,22
11441,402
11464,620
11464,567
11464,22
11464,121
11464,12
11483,735
11483,653
11483,9
11483,121
11483,19
11504,657
11504,474
11504,22
11504,12
11504,67
11521,652
11521,922
11521,12
11521,109
11521,76
11541,379
11541,611
11541,16
11541,275
11541,24
11564,265
11564,896
11564,604
11564,13
11564,22
11585,440
11585,808
11585,315
11585,4
11585,60
11607,502
11607,782
11607,224
11607,121
11607,51
11624,94
11624,287
11624,190
11624,109
11624,67
11645,301
11645,511
11645,6
11645,67
11645,27
11668,651
11668,674
11668,111
11668,60
11668,121
16918,946
16918,627
16918,13
16918,15
16918,28
11704,985
11704,832
11704,346
11704,12
11704,97
11715,418
11715,204
11715,528
11715,160
11715,124
11730,964
11730,45
11730,917
11730,108
11730,67
11747,369
11747,435
11747,412
11747,12
11747,160
17083,17
17083,903
17083,22
17083,21
17083,108
11784,325
11784,905
11784,871
11784,17
11784,384
11800,799
11800,803
11800,119
11800,25
11800,35
11825,808
11825,347
11825,185
11825,121
11825,60
11841,201
11841,762
11841,160
11841,58
11841,27
11861,24
11861,532
11861,295
11861,179
11861,9
17290,386
17290,280
17290,286
17290,23
17290,12
11895,228
11895,671
11895,561
11895,63
11895,802
11911,974
11911,896
11911,490
11911,27
11911,514
11929,70
11929,753
11929,3
11929,160
11929,121
11946,314
11946,367
11946,121
11946,67
11946,24
17452,829
17452,51
17452,185
17452,121
17452,60
11974,490
11974,650
11974,894
11974,118
11974,22
11991,475
11991,614
11991,595
11991,21
11991,108
12009,218
12009,311
12009,921
12009,108
12009,22
12026,628
12026,769
12026,109
12026,138
12026,121
17622,305
17622,842
17622,903
17622,22
17622,815
12056,213
12056,796
12056,108
12056,623
12056,305
12073,519
12073,530
12073,9
12073,108
12073,21
12088,334
12088,802
12088,759
12088,67
12088,28
12104,566
12104,903
12104,682
12104,53
12104,321
17776,737
17776,986
17776,981
17776,17
17776,9
12132,403
12132,262
12132,878
12132,21
12132,321
12149,46
12149,349
12149,179
12149,76
12149,27
12164,513
12164,899
12164,947
12164,109
12164,13
12183,441
12183,271
12183,67
12183,121
12183,305
17911,333
17911,577
17911,341
17911,151
17911,851
12211,216
12211,333
12211,222
12211,21
12211,22
12229,309
12229,431
12229,17
12229,9
12229,52
12239,626
12239,995
12239,827
12239,190
12239,384
12247,285
12247,716
12247,413
12247,321
12247,34
12267,528
12267,733
12267,10
12267,11
12267,19
12274,749
12274,96
12274,801
12274,449
12274,255
12285,382
12285,682
12285,157
12285,190
12285,121
12295,441
12295,188
12295,880
12295,108
12295,22
12304,15
12304,110
12304,808
12304,190
12304,109
12320,835
12320,298
12320,413
12320,123
12320,132
12326,813
12326,718
12326,108
12326,21
12326,22
12338,598
12338,168
12338,32
12338,22
12338,34
12350,186
12350,3
12350,32
12350,153
12350,97
12358,643
12358,16
12358,114
12358,22
12358,24
12375,561
12375,648
12375,109
12375,255
12375,88
12385,386
12385,476
12385,894
12385,19
12385,121
12396,190
12396,517
12396,642
12396,119
12396,28
12407,319
12407,325
12407,625
12407,21
12407,623
12416,5
12416,144
12416,840
12416,77
12416,22
12434,935
12434,114
12434,815
12434,109
12434,88
12441,660
12441,523
12441,773
12441,121
12441,305
12453,305
12453,397
12453,937
12453,108
12453,21
12464,815
12464,311
12464,9
12464,88
12464,121
12475,959
12475,812
12475,59
12475,97
12475,65
12491,212
12491,171
12491,781
12491,151
12491,42
12505,920
12505,205
12505,334
12505,238
12505,125
12519,99
12519,736
12519,556
12519,76
12519,109
12531,768
12531,993
12531,27
12531,4
12531,573
12541,105
12541,788
12541,121
12541,6
12541,32
12558,190
12558,803
12558,985
12558,77
12558,151
12567,833
12567,731
12567,203
12567,871
12567,17
12575,165
12575,723
12575,610
12575,787
12575,77
12588,280
12588,673
12588,185
12588,122
12588,60
12596,211
12596,382
12596,790
12596,76
12596,27
12611,61
12611,698
12611,366
12611,121
12611,52
12619,123
12619,673
12619,119
12619,22
12619,52
12630,437
12630,784
12630,121
12630,6
12630,24
12648,15
12648,724
12648,121
12648,102
12648,24
12658,590
12658,196
12658,190
12658,109
12658,348
12676,553
12676,544
12676,541
12676,665
12676,788
12686,646
12686,482
12686,38
12686,25
12686,34
12695,143
12695,640
12695,573
12695,623
12695,79
12709,561
12709,420
12709,989
12709,108
12709,21
12718,919
12718,292
12718,973
12718,75
12718,191
12732,902
12732,339
12732,100
12732,121
12732,24
12739,119
12739,600
12739,585
12739,121
12739,21
12751,762
12751,8
12751,109
12751,121
12751,255
12762,937
12762,995
12762,21
12762,48
12762,573
12773,548
12773,139
12773,766
12773,215
12773,24
12790,752
12790,966
12790,76
12790,384
12790,121
12803,884
12803,988
12803,276
12803,67
12803,80
12817,96
12817,308
12817,307
12817,27
12817,24
12827,956
12827,326
12827,324
12827,190
12827,109
12839,941
12839,127
12839,504
12839,13
12839,521
12855,630
12855,847
12855,372
12855,538
12855,913
12862,300
12862,727
12862,215
12862,121
12862,14
12873,935
12873,33
12873,736
12873,119
12873,122
12884,658
12884,679
12884,902
12884,25
12884,573
12893,379
12893,37
12893,356
12893,121
12893,221
12910,307
12910,949
12910,612
12910,451
12910,315
12919,201
12919,261
12919,215
12919,160
12919,88
12931,546
12931,285
12931,415
12931,118
12931,9
12945,160
12945,208
12945,215
12945,179
12945,321
12953,928
12953,185
12953,305
12953,67
12953,24
12970,144
12970,193
12970,787
12970,77
12970,724
12979,492
12979,292
12979,431
12979,27
12979,51
12989,104
12989,967
12989,121
12989,24
12989,160
13000,648
13000,139
13000,160
13000,6
13000,433
13008,448
13008,339
13008,316
13008,122
13008,52
13022,6
13022,982
13022,878
13022,67
13022,12
13028,783
13028,610
13028,837
13028,109
13028,491
13039,597
13039,989
13039,17
13039,9
13039,121
13050,263
13050,929
13050,981
13050,573
13050,110
13061,293
13061,105
13061,134
13061,132
13061,28
13077,993
13077,995
13077,132
13077,699
13077,28
13090,554
13090,148
13090,850
13090,58
13090,27
13105,0
13105,622
13105,760
13105,110
13105,342
13115,247
13115,829
13115,9
13115,27
13115,14
13128,480
13128,963
13128,321
13128,153
13128,34
13142,454
13142,696
13142,179
13142,160
13142,21
13148,140
13148,96
13148,693
13148,199
13148,121
13159,411
13159,990
13159,350
13159,9
13159,121
13170,554
13170,985
13170,474
13170,12
13170,19
13179,45
13179,62
13179,736
13179,24
13179,28
13193,447
13193,262
13193,776
13193,699
13193,28
13200,795
13200,257
13200,699
13200,132
13200,28
13214,806
13214,241
13214,121
13214,110
13214,391
13226,344
13226,359
13226,121
13226,110
13226,22
13235,576
13235,46
13235,247
13235,121
13235,22
13251,50
13251,790
13251,160
13251,121
13251,22
13260,810
13260,523
13260,946
13260,19
13260,97
13270,900
13270,228
13270,110
13270,119
13270,109
13281,924
13281,517
13281,69
13281,18
13281,500
13289,833
13289,311
13289,1
13289,113
13289,121
13302,792
13302,729
13302,190
13302,109
13302,28
13309,118
13309,667
13309,13
13309,194
13309,25
13319,734
13319,754
13319,13
13319,194
13319,25
13330,903
13330,193
13330,479
13330,18
13330,500
13341,504
13341,435
13341,108
13341,21
13341,6
13359,489
13359,104
13359,30
13359,847
13359,65
13374,518
13374,437
13374,795
13374,119
13374,110
13387,365
13387,131
13387,160
13387,25
13387,35
13400,454
13400,891
13400,121
13400,108
13400,21
13413,442
13413,847
13413,199
13413,27
13413,17
13428,915
13428,933
13428,551
13428,22
13428,52
13435,691
13435,537
13435,293
13435,22
13435,119
13449,801
13449,197
13449,9
13449,16
13449,14
13456,63
13456,145
13456,775
13456,109
13456,17
13464,501
13464,866
13464,230
13464,109
13464,121
13476,746
13476,862
13476,365
13476,9
13476,996
13482,672
13482,573
13482,826
13482,215
13482,6
13497,771
13497,287
13497,53
13497,34
13497,802
13506,670
13506,706
13506,179
13506,121
13506,76
13514,431
13514,24
13514,12
13514,119
13514,65
13528,945
13528,349
13528,206
13528,306
13528,121
13535,338
13535,257
13535,993
13535,108
13535,570
13544,83
13544,900
13544,0
13544,215
13544,121
13554,48
13554,963
13554,190
13554,121
13554,109
13561,103
13561,947
13561,983
13561,22
13561,12
13571,919
13571,47
13571,802
13571,468
13571,22
13576,619
13576,84
13576,729
13576,121
13576,514
13584,134
13584,20
13584,668
13584,121
13584,514
13594,307
13594,576
13594,545
13594,132
13594,121
13601,757
13601,640
13601,699
13601,9
13601,27
13615,987
13615,323
13615,9
13615,67
13615,121
13624,341
13624,59
13624,967
13624,356
13624,121
13636,402
13636,609
13636,932
13636,471
13636,28
13645,18
13645,346
13645,17
13645,9
13645,67
13658,608
13658,560
13658,506
13658,67
13658,121
13668,581
13668,346
13668,13
13668,121
13668,22
13672,316
13672,196
13672,110
13672,108
13672,25
13679,153
13679,504
13679,875
13679,25
13679,573
13688,352
13688,70
13688,671
13688,215
13688,514
13695,755
13695,678
13695,190
13695,109
13695,119
13706,803
13706,480
13706,939
13706,610
13706,12
13712,653
13712,357
13712,609
13712,12
13712,119
13721,309
13721,791
13721,122
13721,491
13721,22
13730,637
13730,487
13730,780
13730,108
13730,67
13741,938
13741,790
13741,34
13741,108
13741,21
13751,783
13751,852
13751,274
13751,160
13751,121
13758,182
13758,517
13758,119
13758,121
13758,449
13766,94
13766,905
13766,83
13766,250
13766,88
13775,966
13775,480
13775,19
13775,22
13775,14
13784,778
13784,750
13784,784
13784,121
13784,96
13792,713
13792,209
13792,825
13792,109
13792,22
13799,376
13799,833
13799,760
13799,110
13799,342
13806,451
13806,659
13806,522
13806,108
13806,88
13817,966
13817,338
13817,108
13817,21
13817,22
13826,334
13826,342
13826,395
13826,482
13826,24
13831,75
13831,593
13831,921
13831,923
13831,580
13854,459
13854,182
13854,747
13854,96
13854,51
13863,541
13863,273
13863,518
13863,75
13863,22
13872,891
13872,156
13872,945
13872,787
13872,802
13884,241
13884,772
13884,426
13884,190
13884,109
13893,670
13893,128
13893,803
13893,308
13893,119
13899,294
13899,830
13899,108
13899,32
13899,67
13910,725
13910,226
13910,23
13910,108
13910,21
13917,692
13917,531
13917,96
13917,384
13917,160
13925,562
13925,293
13925,449
13925,215
13925,121
13935,369
13935,321
13935,108
13935,17
13935,14
13942,627
13942,303
13942,581
13942,331
13942,449
13951,942
13951,452
13951,926
13951,132
13951,25
13961,13
13961,328
13961,434
13961,25
13961,22
13969,809
13969,350
13969,325
13969,21
13969,119
13982,719
13982,685
13982,292
13982,25
13982,255
13988,735
13988,862
13988,513
13988,17
13988,9
13998,949
13998,850
13998,554
13998,504
13998,4
14005,768
14005,326
14005,758
14005,485
14005,65
14010,537
14010,696
14010,221
14010,121
14010,21
14020,360
14020,15
14020,263
14020,118
14020,842
14027,155
14027,21
14027,132
14027,11
14027,65
14034,169
14034,393
14034,991
14034,275
14034,102
14043,478
14043,965
14043,479
14043,280
14043,106
14049,703
14049,808
14049,171
14049,119
14049,106
14065,914
14065,757
14065,52
14065,108
14065,14
14075,433
14075,428
14075,108
14075,17
14075,14
14083,953
14083,255
14083,307
14083,108
14083,19
14094,837
14094,534
14094,121
14094,61
14094,62
14104,534
14104,660
14104,119
14104,21
14104,102
14115,932
14115,766
14115,160
14115,58
14115,27
14120,583
14120,836
14120,9
14120,27
14120,14
14130,465
14130,957
14130,190
14130,109
14130,103
14137,540
14137,932
14137,869
14137,160
14137,102
14143,372
14143,258
14143,11
14143,22
14143,191
14154,804
14154,198
14154,729
14154,215
14154,160
14159,290
14159,845
14159,772
14159,109
14159,119
14167,299
14167,698
14167,155
14167,119
14167,106
14179,492
14179,793
14179,461
14179,479
14179,280
14186,718
14186,746
14186,787
14186,77
14186,724
14199,737
14199,493
14199,12
14199,121
14199,51
14204,604
14204,269
14204,109
14204,9
14204,89
14210,645
14210,595
14210,893
14210,12
14210,67
14221,793
14221,442
14221,834
14221,122
14221,9
14227,950
14227,546
14227,787
14227,77
14227,724
14239,946
14239,5
14239,782
14239,121
14239,194
14244,348
14244,788
14244,583
14244,179
14244,22
14250,813
14250,43
14250,121
14250,60
14250,4
14262,485
14262,647
14262,689
14262,22
14262,27
14268,177
14268,543
14268,190
14268,109
14268,121
14283,541
14283,643
14283,190
14283,109
14283,121
14296,170
14296,801
14296,700
14296,52
14296,574
14303,779
14303,308
14303,179
14303,121
14303,22
14317,571
14317,103
14317,328
14317,160
14317,121
14325,694
14325,396
14325,549
14325,930
14325,23
14336,158
14336,507
14336,473
14336,153
14336,322
14343,563
14343,620
14343,977
14343,307
14343,132
14351,984
14351,456
14351,937
14351,21
14351,160
14360,69
14360,981
14360,471
14360,42
14360,28
14368,531
14368,443
14368,467
14368,12
14368,3
14380,887
14380,635
14380,448
14380,14
14380,6
14386,878
14386,954
14386,651
14386,121
14386,109
14395,24
14395,223
14395,962
14395,27
14395,12
14404,673
14404,531
14404,483
14404,699
14404,28
14412,703
14412,508
14412,215
14412,35
14412,160
14425,607
14425,770
14425,615
14425,60
14425,14
14431,396
14431,39
14431,436
14431,6
14431,247
14439,829
14439,774
14439,208
14439,53
14439,22
14449,157
14449,177
14449,702
14449,13
14449,226
14455,55
14455,326
14455,380
14455,22
14455,67
14468,521
14468,724
14468,948
14468,322
14468,32
14472,687
14472,463
14472,760
14472,110
14472,342
14481,583
14481,823
14481,154
14481,122
14481,22
14492,354
14492,473
14492,119
14492,25
14492,11
14500,278
14500,215
14500,468
14500,14
14500,27
14518,861
14518,342
14518,190
14518,109
14518,121
14528,645
14528,653
14528,845
14528,96
14528,160
14539,911
14539,782
14539,88
14539,22
14539,32
14553,768
14553,635
14553,6
14553,121
14553,51
14561,11
14561,404
14561,22
14561,250
14561,53
14572,104
14572,230
14572,12
14572,9
14572,119
14580,613
14580,397
14580,689
14580,356
14580,979
14589,122
14589,743
14589,185
14589,35
14589,60
14596,800
14596,734
14596,255
14596,190
14596,109
14602,660
14602,631
14602,35
14602,67
14602,28
14612,68
14612,919
14612,321
14612,22
14612,12
14617,171
14617,54
14617,65
14617,485
14617,121
14626,661
14626,872
14626,22
14626,53
14626,121
14636,326
14636,340
14636,9
14636,79
14636,573
14643,63
14643,408
14643,32
14643,22
14643,25
14656,595
14656,403
14656,709
14656,12
14656,65
14662,122
14662,804
14662,399
14662,121
14662,24
14674,348
14674,552
14674,17
14674,12
14674,160
14683,562
14683,127
14683,851
14683,121
14683,53
14689,704
14689,259
14689,707
14689,25
14689,53
14701,412
14701,739
14701,737
14701,52
14701,67
14705,399
14705,334
14705,946
14705,121
14705,573
14715,881
14715,547
14715,631
14715,67
14715,449
14725,147
14725,995
14725,121
14725,24
14725,102
14733,183
14733,227
14733,151
14733,42
14733,28
14749,961
14749,171
14749,121
14749,119
14749,102
14759,673
14759,812
14759,641
14759,25
14759,27
14767,593
14767,177
14767,640
14767,739
14767,9
14783,64
14783,674
14783,172
14783,27
14783,121
14789,35
14789,264
14789,21
14789,160
14789,28
14800,362
14800,314
14800,22
14800,121
14800,110
14807,870
14807,30
14807,109
14807,76
14807,289
14814,708
14814,15
14814,361
14814,32
14814,121
14822,581
14822,472
14822,32
14822,208
14822,153
14828,496
14828,459
14828,33
14828,14
14828,19
14841,483
14841,210
14841,224
14841,88
14841,623
14847,258
14847,417
14847,683
14847,238
14847,34
14856,797
14856,971
14856,121
14856,119
14856,22
14865,199
14865,783
14865,172
14865,22
14865,14
14874,38
14874,987
14874,132
14874,52
14874,79
14887,25
14887,576
14887,68
14887,149
14887,22
14893,55
14893,464
14893,122
14893,119
14893,110
14907,399
14907,256
14907,76
14907,160
14907,121
14912,235
14912,399
14912,356
14912,21
14912,102
14920,480
14920,634
14920,55
14920,67
14920,199
14930,502
14930,595
14930,106
14930,122
14930,7
14934,253
14934,511
14934,925
14934,430
14934,24
14945,682
14945,811
14945,12
14945,14
14945,24
14952,666
14952,114
14952,13
14952,573
14952,53
14960,839
14960,299
14960,976
14960,74
14960,153
14975,640
14975,768
14975,901
14975,121
14975,53
14983,412
14983,61
14983,179
14983,121
14983,25
14993,538
14993,522
14993,801
14993,65
14993,53
15008,743
15008,683
15008,692
15008,22
15008,67
15015,608
15015,921
15015,557
15015,110
15015,570
15026,832
15026,686
15026,19
15026,9
15026,53
15034,796
15034,460
15034,108
15034,22
15034,67
15040,669
15040,321
15040,382
15040,160
15040,121
15049,321
15049,935
15049,610
15049,32
15049,22
15058,151
15058,511
15058,61
15058,62
15058,23
15069,903
15069,153
15069,635
15069,190
15069,121
15074,991
15074,48
15074,108
15074,27
15074,22
15084,739
15084,24
15084,6
15084,102
15084,22
15094,401
15094,453
15094,356
15094,221
15094,51
15103,521
15103,931
15103,160
15103,67
15103,52
15115,171
15115,364
15115,185
15115,121
15115,60
15122,257
15122,751
15122,217
15122,22
15122,108
15131,392
15131,203
15131,121
15131,119
15131,653
15139,240
15139,230
15139,431
15139,27
15139,51
15145,853
15145,173
15145,190
15145,109
15145,51
15155,908
15155,113
15155,643
15155,35
15155,60
15159,522
15159,566
15159,118
15159,121
15159,24
15166,367
15166,464
15166,316
15166,45
15166,8
15174,840
15174,216
15174,422
15174,768
15174,119
15182,666
15182,104
15182,24
15182,51
15182,28
15193,554
15193,402
15193,979
15193,160
15193,52
15201,152
15201,368
15201,549
15201,275
15201,16
15211,852
15211,727
15211,249
15211,88
15211,27
15220,56
15220,635
15220,112
15220,356
15220,121
15227,198
15227,498
15227,145
15227,160
15227,121
16202,643
16202,478
16202,761
16202,22
16202,250
15245,72
15245,772
15245,102
15245,119
15245,449
15253,607
15253,294
15253,119
15253,121
15253,449
15261,414
15261,97
15261,993
15261,17
15261,9
15267,979
15267,840
15267,14
15267,121
15267,9
15276,866
15276,397
15276,3
15276,5
15276,121
15283,658
15283,673
15283,832
15283,45
15283,6
15293,656
15293,772
15293,590
15293,108
15293,21
15301,692
15301,172
15301,217
15301,109
15301,88
15310,438
15310,308
15310,17
15310,9
15310,52
15319,306
15319,449
15319,260
15319,20
15319,109
15328,900
15328,777
15328,217
15328,245
15328,67
15337,407
15337,665
15337,217
15337,85
15337,67
15344,314
15344,979
15344,122
15344,217
15344,12
15350,695
15350,663
15350,689
15350,356
15350,813
15359,88
15359,724
15359,22
15359,25
15359,53
15366,867
15366,357
15366,160
15366,5
15366,355
15373,532
15373,694
15373,318
15373,21
15373,35
15382,810
15382,638
15382,787
15382,378
15382,85
15389,799
15389,607
15389,356
15389,160
15389,53
15404,627
15404,553
15404,605
15404,356
15404,53
15411,923
15411,907
15411,665
15411,109
15411,788
15422,71
15422,800
15422,338
15422,61
15422,23
15432,408
15432,656
15432,121
15432,22
15432,52
15436,717
15436,74
15436,25
15436,24
15436,53
15448,970
15448,817
15448,751
15448,52
15448,79
15452,126
15452,267
15452,21
15452,160
15452,28
15458,850
15458,649
15458,22
15458,67
15458,110
15464,358
15464,281
15464,626
15464,378
15464,53
15468,381
15468,975
15468,894
15468,25
15468,53
15478,25
15478,40
15478,112
15478,356
15478,121
15482,271
15482,910
15482,587
15482,25
15482,51
15488,203
15488,293
15488,17
15488,179
15488,88
15497,924
15497,690
15497,824
15497,17
15497,27
15504,704
15504,972
15504,42
15504,3
15504,79
15512,791
15512,692
15512,108
15512,67
15512,32
15519,221
15519,445
15519,503
15519,425
15519,24
15527,24
15527,308
15527,565
15527,22
15527,321
15533,325
15533,312
15533,754
15533,215
15533,160
15539,164
15539,462
15539,325
15539,108
15539,121
15547,461
15547,578
15547,485
15547,121
15547,39
15550,507
15550,470
15550,12
15550,10
15550,8
15553,226
15553,266
15553,989
15553,9
15553,121
15563,231
15563,643
15563,79
15563,11
15563,121
15569,513
15569,71
15569,76
15569,425
15569,85
15579,824
15579,393
15579,760
15579,179
15579,106
15584,213
15584,56
15584,67
15584,80
15584,24
15591,733
15591,802
15591,3
15591,53
15591,22
15603,801
15603,353
15603,313
15603,153
15603,32
15607,971
15607,165
15607,215
15607,160
15607,102
15619,452
15619,403
15619,546
15619,108
15619,119
15629,208
15629,953
15629,9
15629,145
15629,24
15634,334
15634,106
15634,468
15634,22
15634,27
15642,676
15642,254
15642,215
15642,160
15642,333
15646,947
15646,473
15646,650
15646,9
15646,24
15656,398
15656,367
15656,12
15656,51
15656,53
15660,569
15660,851
15660,32
15660,22
15660,76
15663,314
15663,370
15663,34
15663,51
15663,53
15673,543
15673,513
15673,35
15673,9
15673,28
15679,514
15679,324
15679,217
15679,12
15679,67
15688,981
15688,587
15688,108
15688,21
15688,6
15695,337
15695,701
15695,160
15695,109
15695,53
15702,386
15702,870
15702,17
15702,9
15702,52
15710,595
15710,928
15710,160
15710,96
15710,6
15714,990
15714,344
15714,792
15714,22
15714,53
15722,272
15722,897
15722,485
15722,121
15722,39
15726,493
15726,326
15726,259
15726,23
15726,6
15731,40
15731,21
15731,199
15731,121
15731,3
15738,86
15738,984
15738,171
15738,449
15738,121
15743,980
15743,399
15743,767
15743,21
15743,160
15752,599
15752,955
15752,121
15752,32
15752,13
15756,10
15756,743
15756,433
15756,485
15756,593
15767,218
15767,328
15767,900
15767,19
15767,557
15776,462
15776,803
15776,747
15776,449
15776,259
15781,415
15781,868
15781,612
15781,121
15781,13
15795,514
15795,528
15795,332
15795,321
15795,498
15800,78
15800,81
15800,430
15800,431
15800,132
15804,308
15804,525
15804,160
15804,121
15804,110
15811,411
15811,45
15811,621
15811,22
15811,51
15816,790
15816,397
15816,38
15816,255
15816,119
15825,94
15825,508
15825,110
15825,52
15825,32
15829,0
15829,452
15829,122
15829,52
15829,27
15834,787
15834,72
15834,768
15834,153
15834,48
15843,558
15843,41
15843,660
15843,121
15843,653
15850,764
15850,691
15850,272
15850,121
15850,119
15859,899
15859,922
15859,160
15859,121
15859,110
15864,892
15864,418
15864,22
15864,12
15864,42
15870,710
15870,882
15870,217
15870,160
15870,88
15880,399
15880,55
15880,344
15880,163
15880,53
15885,160
15885,851
15885,32
15885,22
15885,34
15892,302
15892,61
15892,153
15892,48
15892,32
15895,542
15895,152
15895,17
15895,9
15895,52
15900,345
15900,671
15900,215
15900,160
15900,121
15910,125
15910,954
15910,659
15910,34
15910,245
15916,980
15916,128
15916,504
15916,76
15916,542
15926,70
15926,408
15926,892
15926,215
15926,9
15930,261
15930,814
15930,321
15930,498
15930,121
15939,856
15939,14
15939,61
15939,122
15939,110
15946,520
15946,352
15946,662
15946,67
15946,53
15952,309
15952,179
15952,121
15952,67
15952,35
15964,439
15964,116
15964,152
15964,245
15964,67
15968,696
15968,734
15968,468
15968,22
15968,27
15972,611
15972,745
15972,547
15972,108
15972,22
15979,492
15979,750
15979,557
15979,67
15979,53
15985,302
15985,425
15985,991
15985,19
15985,108
15994,826
15994,280
15994,504
15994,76
15994,542
15998,935
15998,503
15998,321
15998,96
15998,121
16005,240
16005,321
16005,469
16005,60
16005,13
16014,620
16014,663
16014,616
16014,5
16014,52
16020,696
16020,671
16020,138
16020,51
16020,53
16030,425
16030,292
16030,992
16030,760
16030,110
16036,730
16036,543
16036,10
16036,27
16036,573
16042,598
16042,968
16042,217
16042,23
16042,12
16050,142
16050,271
16050,291
16050,108
16050,22
16055,732
16055,261
16055,160
16055,215
16055,221
16063,75
16063,102
16063,321
16063,85
16063,221
16067,906
16067,895
16067,602
16067,96
16067,53
16072,348
16072,946
16072,873
16072,10
16072,221
16079,408
16079,302
16079,996
16079,58
16079,103
16085,785
16085,811
16085,32
16085,53
16085,121
16095,325
16095,184
16095,321
16095,498
16095,121
16098,74
16098,19
16098,179
16098,160
16098,121
16111,552
16111,894
16111,313
16111,699
16111,32
16114,486
16114,239
16114,699
16114,32
16114,28
16121,35
16121,786
16121,456
16121,699
16121,28
16132,714
16132,816
16132,925
16132,32
16132,28
16136,194
16136,994
16136,919
16136,699
16136,32
16143,832
16143,276
16143,430
16143,333
16143,160
16147,616
16147,413
16147,321
16147,97
16147,249
16152,80
16152,477
16152,151
16152,321
16152,65
16161,442
16161,290
16161,866
16161,215
16161,53
16165,182
16165,349
16165,174
16165,22
16165,27
16172,212
16172,151
16172,119
16172,109
16172,145
16180,986
16180,951
16180,109
16180,194
16180,9
16185,102
16185,922
16185,190
16185,21
16185,28
16195,972
16195,895
16195,287
16195,121
16195,259
16200,101
16200,713
16200,452
16200,17
16200,250
16207,750
16207,609
16207,121
16207,21
16207,3
16214,123
16214,186
16214,474
16214,14
16214,514
16218,341
16218,845
16218,165
16218,321
16218,121
16228,747
16228,383
