user_id,skill
14343,27
14351,28
14360,151
14368,27
14380,160
14386,25
14395,3
14404,132
14412,594
14425,27
14431,606
14439,542
14449,485
14455,613
14468,22
14472,218
14481,102
14492,28
14500,451
14518,488
14528,449
14539,897
14553,607
14561,650
14572,519
14580,590
14589,454
14596,19
14602,1
14612,110
14617,717
14626,963
14636,264
14643,411
14656,119
14662,448
14674,962
14683,27
14689,163
14701,110
14705,132
14715,109
14725,255
14733,134
14749,159
14759,121
14767,972
14783,15
14789,608
14800,170
14807,558
14814,110
14822,120
14828,356
14841,160
14847,125
14856,597
14865,657
14874,872
14887,153
14893,736
14907,819
14912,651
14920,315
14930,12
14934,52
14945,634
14952,794
14960,22
14975,163
14983,373
14993,51
15008,108
15015,806
15026,151
15034,674
15040,22
15049,519
15058,727
15069,119
15074,364
15084,386
15094,161
15103,109
15115,162
15122,509
15131,825
15139,519
15145,867
15155,185
15159,5
15166,6
15174,121
15182,552
15193,67
15201,67
15211,863
15220,17
15227,76
16202,53
15245,121
15253,634
15261,121
15267,640
15276,810
15283,8
15293,22
15301,463
15310,522
15319,121
15328,146
15337,948
15344,67
15350,128
15359,857
15366,507
15373,19
15382,53
15389,642
15404,160
15411,500
15422,62
15432,89
15436,104
15448,132
15452,113
15458,445
15464,3
15468,514
15478,208
15482,53
15488,77
15497,9
15504,573
15512,400
15519,121
15527,53
15533,35
15539,160
15547,470
15550,291
15553,27
15563,32
15569,46
15579,613
15584,559
15591,436
15603,48
15607,52
15619,21
15629,702
15634,535
15642,833
15646,121
15656,585
15660,703
15663,642
15673,606
15679,344
15688,606
15695,694
15702,508
15710,189
15714,9
15722,114
15726,28
15731,732
15738,160
15743,28
15752,97
15756,259
15767,479
15776,160
15781,32
15795,121
15800,909
15804,437
15811,759
15816,53
15825,575
15829,280
15834,32
15843,119
15850,653
15859,583
15864,409
15870,0
15880,24
15885,148
15892,894
15895,187
15900,475
15910,217
15916,181
15926,35
15930,3
15939,255
15946,121
15952,209
15964,217
15968,347
15972,21
15979,121
15985,28
15994,625
15998,898
16005,185
16014,11
16020,312
16030,342
16036,813
16042,750
16050,109
16055,337
16063,156
16067,14
16072,22
16079,53
16085,266
16095,249
16098,296
16111,28
16114,501
16121,32
16132,699
16136,28
16143,215
16147,879
16152,32
16161,11
16165,468
16172,670
16180,66
16185,160
16195,110
16200,24
16207,961
16214,121
16218,245
16228,121
16231,647
16236,17
16245,241
16252,321
16263,110
16269,278
16276,355
16283,529
16291,761
16302,321
16307,655
16313,541
16319,121
16326,9
16332,699
16338,250
16344,274
16352,823
16360,590
16368,22
16376,121
16382,961
16390,388
16394,22
16400,894
16406,101
16414,363
16422,301
16426,201
16434,160
16443,160
16452,453
16457,28
16467,255
16478,365
16484,776
16491,859
16498,255
16502,269
16508,12
16514,52
16520,27
16524,12
16530,143
16539,300
16547,21
16554,255
16559,261
16564,321
16574,321
16578,363
16584,994
16592,207
16596,678
16604,67
16611,191
16621,53
16626,15
16634,121
16645,121
16649,68
16656,109
16662,14
16666,950
16674,84
16678,119
16682,438
16692,694
16696,893
16708,74
16714,548
16718,391
16728,62
16733,808
16741,108
16745,748
16750,27
16760,523
16765,895
16774,848
16780,97
16786,620
16794,356
16803,321
16812,275
16815,491
16821,35
16829,491
16833,52
16841,745
16846,101
16852,79
16860,802
16866,301
16879,675
16884,156
16888,200
16897,491
16903,449
16912,301
16915,725
16922,204
16929,121
16934,629
16942,909
16948,923
16954,108
16962,22
16972,12
16981,747
16984,67
16991,121
16997,155
17001,637
17010,773
17014,605
17019,21
17028,305
17033,516
17044,121
17049,28
17055,22
17063,58
17069,601
17077,653
17080,121
17087,603
17093,9
17099,270
17108,560
17115,7
17122,215
17130,108
17140,88
17149,118
17153,574
17161,252
17167,9
17171,312
17180,9
17183,35
17192,387
17195,866
17200,669
17212,119
17215,746
17224,22
17230,109
17235,571
17243,472
17248,121
17255,251
17259,12
17264,244
17274,848
17280,21
17287,463
17298,255
17307,301
17315,145
17319,145
17328,139
17332,683
17336,449
17344,293
17347,632
17355,22
17359,561
17366,527
17378,12
17381,470
17390,52
17396,456
17400,133
17406,615
17413,242
17419,17
17422,199
17426,217
17434,15
17442,259
17448,35
17459,991
17467,624
17474,4
17485,25
17492,23
17497,121
17501,28
17507,121
17515,121
17524,4
17527,28
17535,745
17545,25
17552,628
17559,25
17565,35
17569,438
17577,922
17584,928
17590,618
17594,23
17598,119
17608,953
17615,742
17623,903
17632,289
17639,654
17647,323
17656,53
17664,205
17668,954
17672,391
17682,52
17687,380
17693,468
17698,225
17707,429
17717,639
17720,160
17726,7
17734,947
17738,701
17746,14
17749,264
17752,628
17756,88
17759,690
17768,25
17772,13
17777,61
17788,183
17795,32
17802,160
17810,27
17814,14
5962,67
17822,897
17828,190
5982,3
5987,213
17840,108
17847,885
17854,110
6007,79
6012,430
17869,180
17874,9
17881,791
6032,431
6037,191
17890,52
17894,110
17904,720
17908,165
17915,22
17927,60
17931,121
17938,109
6082,379
6087,11
17953,438
17957,110
17963,238
6107,23
6112,77
17975,549
17981,188
17988,121
6133,558
6138,121
18003,141
18008,10
18016,179
6158,224
6163,170
18026,481
18032,67
18041,12
18044,121
18051,316
18061,653
18065,504
18073,965
6208,298
6213,118
18085,22
18089,28
18095,889
18098,22
18102,138
18108,119
18114,9
18121,312
6258,35
18133,505
18138,745
18143,156
18151,12
6279,710
6284,709
6289,894
18164,247
18172,67
18175,745
18185,108
18192,721
18196,744
18205,126
18211,160
18216,548
18220,216
18224,24
18230,302
6359,412
18240,121
18245,138
18251,727
18258,9
6384,76
18271,76
18274,238
18279,119
18287,21
18291,505
18295,980
18298,436
18303,21
18310,665
18314,90
18322,523
18327,855
18330,14
18341,354
18348,493
6465,992
6470,883
18359,215
18365,988
18370,840
6490,448
6495,712
18385,259
18390,27
18397,628
6515,9
6520,121
18409,24
18416,662
18421,121
6540,16
6545,201
18430,3
18436,733
18443,788
8548,272
9175,77
9798,32
10421,11
11023,834
6590,9
6595,672
12346,76
12638,915
6611,376
13271,713
13540,60
13763,572
13994,949
14207,32
6641,707
14663,160
14894,462
15120,394
15325,688
6666,125
15691,161
15862,122
16031,641
16193,50
16364,17
16534,675
16700,314
16869,115
17034,643
6716,880
17363,764
17532,22
17702,32
17843,27
17978,108
18109,270
18244,764
18380,185
16212,22
6762,486
6767,255
13184,255
14365,17
6787,504
6792,118
17156,354
17943,496
14532,12
14890,639
10711,134
7913,17
8538,376
9155,25
6837,90
6842,764
11002,121
11542,803
7375,63
7496,129
7622,543
7747,378
7873,189
7998,17
6887,0
6892,145
8371,67
8497,76
8622,160
6912,463
6917,143
8999,109
9125,355
9272,21
9398,32
9528,289
9648,121
9774,53
9898,275
10021,206
10150,172
10272,109
10397,5
10526,391
10650,385
6993,119
10886,475
10998,238
11116,451
7013,922
7018,80
11433,384
11536,470
11639,121
11724,22
11814,32
11904,53
11983,61
12066,108
12141,52
12218,48
12280,388
12331,152
12390,160
7084,109
7089,437
7094,76
12637,305
12701,767
7114,9
7119,234
12876,618
12934,52
12992,160
7139,511
7144,19
13160,22
13215,121
13272,236
7164,745
7169,28
13445,874
13493,22
13539,172
13580,444
13631,20
13675,121
13717,481
13761,393
7214,118
7219,22
13906,298
13947,121
13992,129
7239,265
7244,75
7245,43
14173,307
14215,32
14255,62
7270,4
7275,305
14398,611
14442,4
14484,271
7295,52
7300,147
14627,121
14675,348
14716,51
14768,51
7325,493
14857,11
14902,191
14941,122
7345,498
7350,692
15079,291
15126,67
15162,505
7370,964
15248,75
15289,602
15332,215
15369,351
7395,26
7400,518
15485,15
15523,246
7416,121
7421,5
15638,179
15668,34
15706,2
15734,507
15770,766
15807,118
15837,332
15874,803
15901,471
7471,724
15973,561
16006,121
16043,448
7491,64
16107,121
16140,121
16168,433
16204,121
7516,420
7521,664
16310,57
16341,275
16379,553
16410,132
7546,80
16488,52
16517,551
16551,680
16581,807
16616,109
7572,633
16687,518
16723,232
16755,215
7597,595
16824,22
16855,22
16891,121
7617,170
16957,341
16990,6
17020,121
17054,108
17086,4
17120,74
17160,780
17188,774
17220,424
17252,774
7672,763
17325,497
17351,869
17387,342
17416,227
7697,60
17489,177
17520,200
17556,352
7717,187
7722,121
17659,829
17690,4
7737,687
7738,432
7742,461
7748,108
17836,274
7762,179
7767,802
7768,321
7772,639
17971,21
7787,153
7788,607
7792,490
7797,787
18101,724
18132,40
7818,215
7822,374
7823,60
18237,60
7837,114
7838,121
7842,160
7847,566
18373,108
7862,896
7863,0
7867,35
13181,323
14364,769
7887,392
7888,356
7893,160
7898,131
12248,179
7914,88
7918,114
7919,52
7923,306
13649,60
13873,783
7943,8
7944,52
7948,599
14775,659
7963,160
7964,665
7968,406
7973,433
15762,433
7988,104
7989,25
7993,433
7999,10
16609,163
8013,231
8014,752
8018,3
8023,356
17435,684
8038,492
8043,35
8044,909
8048,160
8054,791
18331,74
8069,580
8070,740
8074,206
8079,13
13755,624
8095,835
8099,14
8100,487
8104,764
7773,56
8119,255
8120,102
8124,917
8129,121
7889,28
8145,430
8149,401
8150,126
8154,160
8019,75
8169,505
8170,658
8174,60
8179,608
13327,22
8194,108
8195,118
8199,247
8204,215
8553,51
8221,22
8225,88
8226,579
8230,121
8241,121
8245,22
8246,221
8250,856
8255,221
8522,522
8547,106
8276,22
8597,897
8623,135
8647,121
8296,121
8300,163
8301,490
8305,188
8769,420
8320,1
8321,52
8325,813
8330,101
11591,286
8346,417
8950,89
11855,11
9000,958
8366,951
8370,573
8372,664
8376,88
9126,160
8392,787
8396,734
8397,17
8401,160
9251,61
8416,570
8417,547
8421,76
8426,432
9377,33
8441,505
8442,726
8446,557
8451,814
9499,109
9529,571
8471,522
8472,108
8476,43
9624,4
8491,9
8492,254
8501,132
8502,752
9749,633
8517,382
9799,18
8526,449
8527,23
9874,588
8542,9
8543,53
8552,332
9979,451
10004,110
8568,9
8572,568
8573,121
8577,787
10130,699
10156,626
8598,346
8602,67
8603,151
10255,331
8617,376
8618,477
8627,428
8628,109
10377,11
8643,596
8648,32
8652,450
8653,121
10501,21
8667,21
8668,937
8672,681
8677,281
10626,25
8692,121
8693,732
8698,331
8703,9
10752,935
10776,34
8723,291
8724,766
8728,90
10870,121
8743,604
8744,25
8748,487
8753,853
10982,546
11007,737
8773,88
8774,76
8778,782
11099,48
8793,98
8794,119
8798,558
8803,412
11209,88
8818,523
8819,201
8823,17
8828,255
16323,32
11349,980
8848,547
8849,75
8853,190
8859,472
11450,215
8874,476
8875,563
8879,160
8884,687
11551,800
11571,17
8904,22
8905,746
8910,69
11654,84
11675,18
8929,68
8930,651
8934,570
11736,32
11753,773
8954,27
8955,6
11810,108
11830,868
11847,160
8980,462
8984,623
8985,23
11916,89
11933,121
9004,819
9005,160
9009,21
11996,24
9025,23
9026,21
9030,361
9035,573
9046,655
9050,206
9051,676
9055,340
9060,9
9071,775
9075,5
9076,571
12203,785
12217,109
9096,807
9100,121
9101,52
9105,502
9110,273
12290,203
12298,179
9130,34
9131,87
9135,160
9146,30
9150,978
9151,35
9156,23
9160,903
9171,250
9176,121
9177,20
9181,693
12447,523
9196,121
9197,30
9201,76
12494,931
12509,567
9222,35
9226,27
9227,665
9231,190
12570,22
9246,255
9247,880
9252,270
9256,207
12624,32
12639,921
9276,52
9277,34
9281,40
12689,121
9296,797
9297,121
9301,6
9306,137
12743,121
9321,450
9322,508
9326,592
12793,85
12807,121
9347,247
9348,88
9352,271
9357,171
12865,121
9372,261
9373,483
9378,277
9382,18
12923,215
12938,683
9402,25
9403,25
9407,265
12982,74
9422,121
9423,75
9427,108
9432,308
13031,21
9448,127
9452,255
9453,420
13081,687
13097,744
9473,853
9477,682
9478,727
9482,114
13152,844
9497,73
9498,109
9503,252
9508,185
13205,728
13221,923
13229,9
9534,21
13256,791
13263,326
9549,470
9553,172
9554,306
9558,971
13312,886
9574,407
9578,52
9579,810
13366,121
13379,143
13393,192
9604,270
9608,67
9609,349
13438,776
9623,43
9628,17
9629,121
9633,568
13485,25
9649,60
9652,816
9653,432
9657,329
9663,202
9674,402
9675,616
9678,423
9683,34
9688,119
9699,36
9702,968
9703,121
9714,706
13629,28
9724,35
9727,947
9728,121
9732,121
9737,28
13683,3
9752,160
9753,908
9757,185
9762,878
13726,28
9777,34
9778,156
9782,24
9787,160
13770,27
9802,799
9803,408
9807,29
9812,67
13811,215
9825,575
9828,62
9839,76
13857,17
9848,121
9849,693
9853,14
9858,24
9863,160
9875,22
9878,325
9879,80
9884,399
9888,160
9899,215
9900,28
9903,27
9908,715
9913,274
9923,665
9924,22
9928,110
9933,247
9938,65
9950,9
9953,451
9954,843
9963,526
9964,379
9974,202
9975,686
9980,614
9984,110
9989,52
9999,199
10000,514
10005,955
10009,77
14163,933
10024,671
10025,22
10029,12
10034,426
10039,420
10049,325
10050,921
10054,986
10059,448
10064,449
10075,121
10076,13
10086,121
14289,76
14299,665
10100,544
10101,948
10105,632
10109,52
10114,160
10124,288
10125,247
10131,121
10134,51
14389,109
10151,215
10152,27
10157,726
10160,121
14434,452
10175,485
10176,25
10180,725
10185,925
14475,22
10200,791
10201,153
10212,808
14523,109
14533,736
14546,132
10230,800
10231,950
10235,865
10247,275
10250,406
10251,320
10256,777
10260,28
14620,275
10275,34
10276,483
10280,67
10285,414
10297,485
10300,610
10301,160
10306,213
10311,11
14709,549
10325,386
10326,179
10337,449
14755,359
10347,23
10350,807
10351,578
10355,604
10360,145
10372,317
10375,551
10376,102
10380,232
10385,414
14851,547
10400,11
10401,34
10405,97
10410,28
10422,29
10425,655
10426,132
10430,23
10435,448
14937,160
10450,108
10451,387
10462,32
10463,121
10466,7
10478,358
10481,755
10482,67
10486,480
10491,565
10502,240
10506,24
10507,87
10510,246
10515,108
10527,67
10530,121
10531,80
10535,719
10540,27
10551,215
10552,148
10555,647
10560,397
10565,127
15171,152
15177,25
10586,307
10589,14
10590,515
10601,331
10604,109
10605,451
10609,220
10614,22
15258,686
10627,471
10630,24
10636,222
10640,62
10651,744
10652,346
10655,27
10660,927
10665,67
10675,589
10676,608
10680,909
10685,132
10689,275
15379,782
15385,558
15393,32
10714,591
10715,546
10725,715
10726,514
10729,31
10734,121
10737,176
10747,706
10748,298
10753,619
10761,196
10762,52
10772,121
10777,519
10778,340
10782,86
10786,15
10797,15
10798,15
10801,744
10806,160
10809,304
10819,101
15567,340
10829,126
10830,145
10834,656
10845,121
10846,632
10849,121
10854,121
10857,255
10863,366
10867,546
10871,403
10876,76
10880,79
10887,922
10890,108
10893,108
10898,75
10901,798
10908,16
10911,244
10914,382
10919,974
10922,121
10930,420
10939,25
10940,420
10943,996
10953,268
10954,196
10957,896
10961,5
10966,545
10974,25
10975,17
10979,121
10983,800
10987,273
10999,9
11003,940
11004,10
11008,253
11012,160
11024,259
11027,878
11028,27
11032,297
11038,127
11048,52
15907,25
11057,968
11058,53
11061,160
11072,907
11073,816
11076,658
11080,459
11084,986
11092,9
11093,86
11097,245
11102,238
11107,455
11117,245
11118,21
11121,464
11125,17
11129,126
11138,858
11139,121
11142,76
11146,185
11150,102
11160,22
16077,48
11170,76
11173,9
11174,725
11183,21
11184,9
11187,620
11191,576
11195,809
11203,24
11204,972
11208,123
11212,24
11217,563
11221,588
11231,108
11232,665
11236,849
11241,164
11244,88
11252,360
11253,746
11257,24
11262,499
11265,305
16242,79
16249,75
11285,65
11286,35
11290,25
11299,449
11300,50
11303,12
11308,410
11311,626
16318,266
16322,22
11330,485
11331,514
11334,79
16349,19
11350,306
11351,91
11354,115
11357,561
11367,306
11368,861
11370,900
11374,873
11377,232
16420,356
11390,7
11391,995
11395,52
11406,289
11408,67
11409,27
11413,696
11416,206
11418,686
11423,160
11426,483
11429,936
11432,739
11435,25
11442,24
11445,526
11451,791
11454,460
11459,79
11465,624
11467,639
11471,384
11475,275
11478,22
16589,440
11491,10
11492,123
11497,342
11499,532
11505,932
11508,65
11511,335
11514,22
11517,941
11522,312
11526,388
11528,283
11532,121
11537,24
11543,764
11546,634
11552,253
11554,160
11559,485
11565,255
11568,670
11572,82
11576,569
11580,921
11592,14
11594,677
11595,9
11599,668
11602,9
11608,326
11611,25
11614,842
11618,215
11620,883
11626,17
11631,110
11633,230
11637,12
11642,430
11647,906
11651,22
11655,79
11659,52
11663,241
11669,9
11673,965
11676,51
11680,334
13905,872
14124,109
14344,145
14581,293
14805,148
15032,653
15242,223
15450,109
15622,681
15796,331
15962,35
16130,575
16300,145
16472,737
16637,31
16800,793
16973,121
17137,10
17304,962
17464,696
17634,27
17791,597
17925,484
18059,616
18190,194
18326,145
14633,361
14024,121
14089,27
12411,525
13773,843
14900,201
16035,442
16881,67
17710,27
18383,715
12913,675
17813,215
9056,446
11925,41
13450,265
14584,622
15627,110
16473,769
11335,13
11815,488
12219,488
12508,121
12805,30
13091,200
13375,40
13620,971
13846,142
14070,121
14288,121
14521,860
14750,33
14971,27
15187,25
15395,401
15572,973
15746,307
15917,342
16086,28
16286,334
16461,334
16629,396
16797,704
16965,32
17131,22
17293,150
17455,185
17628,147
17783,290
17919,630
18052,590
18182,699
18318,25
14465,145
16528,79
9854,192
12366,145
13738,125
14869,298
15841,25
16681,760
17513,22
18233,865
15140,737
16870,728
9031,22
11392,474
11493,907
9383,960
11692,9
11773,121
17277,938
11802,626
12206,143
12497,27
12796,360
12268,124
13363,834
12371,119
12429,387
14055,192
12559,872
12607,86
12672,190
12728,358
12784,185
12850,640
12903,255
12964,255
13018,4
13071,112
13137,613
13188,667
13245,637
13297,208
13351,9
13421,22
13470,110
13521,449
13566,779
13607,109
13663,339
13700,231
13752,321
13793,17
18441,404
13894,541
13936,493
13983,27
14021,513
14061,97
14111,27
14150,321
14196,643
14235,479
14279,215
14332,906
14376,45
14421,908
14463,218
14512,398
14568,6
14609,562
14652,121
14697,148
14742,27
14796,364
14836,806
14883,926
14925,789
14966,475
15020,944
15063,215
15110,936
15151,312
15194,561
14956,121
15277,524
15320,25
15360,363
15405,28
15908,215
15475,215
15509,602
15544,21
15576,116
15620,13
15653,28
15684,537
15719,450
15749,67
15790,61
15822,186
15855,785
15890,32
15923,22
15959,164
15991,770
16025,28
16060,799
16092,15
16127,229
16157,344
16190,586
16224,61
16257,67
16297,178
16333,370
16369,489
16401,51
16435,403
16479,255
16509,743
16540,249
16570,423
16601,203
16642,76
16671,12
16704,11
16738,875
16771,67
16809,97
16838,121
16874,508
16909,439
16939,967
16978,22
17006,985
17039,310
17074,24
17104,699
17145,121
17176,742
17205,528
17239,96
17268,38
17311,633
17341,742
17370,312
17407,365
17436,294
17475,35
17508,268
17546,376
17578,550
17609,713
17644,875
17678,47
17714,347
17743,523
17765,610
17800,854
17826,306
17852,119
17879,804
17901,986
17936,659
17961,205
17986,210
18013,84
18038,230
18070,521
18093,969
18119,570
18148,924
18169,71
18201,194
18228,750
18256,361
18284,81
18308,121
18342,688
18366,847
18391,136
18417,61
18437,52
14003,212
14218,34
14445,573
14676,371
14905,545
15129,121
15335,420
15526,355
15698,122
15867,121
16039,9
16199,160
16374,102
16546,880
16712,9
16883,21
17046,73
17210,635
17376,29
17540,959
17711,213
17850,121
17984,858
18116,471
18249,214
18384,27
16746,61
11577,9
11795,762
13355,24
14501,151
15566,67
16421,121
17251,755
18019,75
17385,121
15537,28
15313,255
10483,121
12666,479
9182,121
9808,152
10431,21
11029,791
11566,53
12010,734
12347,495
12644,52
12941,29
13220,108
13500,404
13724,28
13952,121
14165,595
14391,889
14622,108
14850,9
15077,109
15284,22
15517,716
15692,969
15863,361
7894,742
16198,988
16370,530
16541,391
16705,823
16875,24
17040,550
17206,9
17371,573
17536,121
17704,822
17844,138
17979,610
18112,598
18248,694
9763,2
9889,866
8155,121
11233,13
13032,22
10387,29
10511,215
10637,698
17066,277
10877,289
10988,32
11103,883
11213,154
7793,612
11452,543
11555,108
11656,475
11738,173
11832,418
11917,25
11997,889
12078,927
12155,74
12232,109
12288,894
12339,702
12397,45
12454,863
12520,768
12576,150
12631,319
12696,24
12747,154
12812,24
12869,537
12927,88
12985,9
13036,587
13101,12
13156,9
13210,29
13267,488
13316,504
13383,957
13443,585
13489,44
13548,366
13588,157
13639,173
13682,215
13725,335
13769,392
13812,122
13866,897
13913,12
13955,428
14001,3
14035,443
14084,21
14131,17
14168,22
14211,596
14251,587
14304,121
14348,344
14392,497
14436,865
14478,382
14536,27
14586,305
14623,523
14668,417
14711,92
14763,88
14811,951
14853,420
14898,420
14939,806
14998,779
15043,420
15088,217
15134,139
15169,121
15214,208
15256,53
15296,830
15340,886
15377,94
15425,490
15460,121
15490,776
15529,32
15555,774
15594,215
10864,21
15665,700
15700,9
15729,96
15764,121
10976,65
15832,21
15868,626
15898,762
15936,650
11094,163
16003,9
16040,80
16070,335
16104,43
11205,195
16175,121
11254,907
16240,241
16280,581
16316,449
16348,23
16386,22
16418,198
11410,4
11424,21
11443,102
11468,451
16586,22
11506,135
11523,450
11544,9
11569,567
16752,736
11609,294
11627,34
11648,321
11670,722
16919,565
11705,182
11717,523
11732,730
11749,485
17084,364
11786,313
11803,21
11826,102
11843,697
11862,325
17291,129
11897,990
11912,908
11930,9
11948,851
17453,17
11975,21
11992,979
12011,821
12027,238
17624,804
12057,27
12074,312
12089,931
12105,551
17778,6
12133,21
12150,160
12166,67
12184,795
17912,9
12212,571
12230,67
12240,65
12249,37
18047,486
12275,510
12286,247
12296,420
12305,665
18179,187
12327,297
12340,133
12351,312
12359,24
12376,230
12386,22
12398,84
12408,257
12417,73
12435,123
12442,7
12455,123
12465,60
12476,3
12492,498
12506,22
12521,393
12532,317
12542,22
12560,121
12568,206
12577,306
12589,121
12597,764
12612,110
12620,950
12632,4
12649,34
12659,234
12678,963
12687,927
12697,924
12710,67
12719,646
12733,460
12740,612
12752,884
12763,22
12774,122
12791,980
12804,28
12818,77
12828,784
12840,24
12856,384
12863,13
12874,570
12885,24
12894,658
12911,396
12920,73
12932,185
12946,305
12954,34
12971,631
12980,455
12990,310
13001,141
13009,500
13023,287
13029,550
13040,271
13051,828
13062,73
13078,64
13092,222
13106,96
13116,651
13129,28
13143,711
13149,23
13161,891
13171,884
13180,121
13194,706
13201,121
13216,850
13227,915
13236,298
13252,745
13261,943
13273,864
13282,122
13290,255
13303,22
13310,121
13320,745
13331,465
13342,533
13360,711
13376,125
13388,301
13401,568
13414,670
13429,121
13436,160
13451,229
13457,20
13465,802
13477,395
13483,300
13498,947
13507,121
13515,10
13529,108
13536,772
13545,200
13555,672
13562,842
13572,717
13577,27
13585,160
13595,276
13602,545
13616,102
13625,21
13637,81
13646,10
13659,79
13669,77
13673,121
13680,102
13689,160
13696,367
13707,50
13713,422
13722,984
13731,444
13742,121
13753,234
13759,9
13767,466
13776,14
13785,122
13794,230
13800,121
13807,77
13818,477
13827,24
13832,129
13855,312
13864,76
13874,60
13885,847
13895,32
13900,119
13911,10
13918,842
13926,48
13937,802
13943,340
13953,24
13962,24
13970,299
13984,984
13989,132
13999,538
14006,255
14011,102
14022,185
14028,739
14036,820
14044,642
14050,534
14066,14
14076,404
14085,588
14096,21
14105,24
14116,22
14121,108
14132,109
14138,306
14144,121
14155,573
14160,879
14169,550
14180,857
14187,467
14200,103
14205,665
14212,657
14222,151
14228,108
14240,51
14245,585
14252,435
14263,554
14269,108
14284,14
14297,336
14305,556
14318,644
14326,24
14337,167
14345,12
14352,436
14361,202
14369,727
14381,121
14387,76
14396,35
14405,23
14413,740
14426,865
14432,625
14440,713
14450,119
14456,229
14469,440
14473,500
14482,305
14493,208
14502,252
14519,169
14529,892
14540,14
14554,979
14562,619
14573,972
14582,22
14590,45
14597,679
14603,53
14613,22
14618,6
14628,950
14637,52
14644,815
14657,88
14664,544
14677,908
14684,199
14691,715
14702,293
14706,22
14717,77
14726,22
14734,195
14751,177
14760,22
14769,766
14784,146
14790,205
14801,187
14808,586
14815,21
14823,917
14829,698
14842,631
14848,31
14858,108
14866,853
14875,392
14888,108
14895,597
14908,136
14913,13
14921,110
14931,977
14935,656
14946,110
14953,871
14961,990
14976,852
14984,76
14994,4
15009,160
15016,60
15027,322
15035,163
15041,22
15050,330
15059,957
15070,903
15075,880
15085,839
15095,217
15104,110
15116,343
15123,24
15132,121
15141,122
15146,235
15156,59
15160,160
15167,160
15175,972
15183,184
15195,524
15202,761
15212,92
15221,99
15228,112
18268,214
15246,556
15254,617
15262,33
15268,455
15278,487
15285,110
15294,121
15302,12
15311,27
15321,420
15329,121
15338,204
15345,136
15351,121
15361,420
15367,121
15374,511
15383,704
15390,321
15406,121
15412,356
15423,18
15433,576
15437,341
13196,121
15453,871
15459,33
